"pred","obs","mod","sp"
0.008,0,"anomaly","ABCO"
0.007,0,"anomaly","ABCO"
0.013,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.0303333333333333,0,"anomaly","ABCO"
0.0306666666666667,0,"anomaly","ABCO"
0.0283333333333333,0,"anomaly","ABCO"
0.0533333333333333,0,"anomaly","ABCO"
0.100333333333333,0,"anomaly","ABCO"
0.0573333333333333,0,"anomaly","ABCO"
0.105666666666667,0,"anomaly","ABCO"
0.052,0,"anomaly","ABCO"
0.215,0,"anomaly","ABCO"
0.119666666666667,0,"anomaly","ABCO"
0.214,0,"anomaly","ABCO"
0.049,0,"anomaly","ABCO"
0.13,0,"anomaly","ABCO"
0.152,1,"anomaly","ABCO"
0.054,0,"anomaly","ABCO"
0.0486666666666667,0,"anomaly","ABCO"
0.0416666666666667,0,"anomaly","ABCO"
0.0336666666666667,0,"anomaly","ABCO"
0.487666666666667,1,"anomaly","ABCO"
0.152,0,"anomaly","ABCO"
0.0476666666666667,0,"anomaly","ABCO"
0.194,0,"anomaly","ABCO"
0.162333333333333,0,"anomaly","ABCO"
0.135,0,"anomaly","ABCO"
0.0556666666666667,0,"anomaly","ABCO"
0.095,0,"anomaly","ABCO"
0.0453333333333333,0,"anomaly","ABCO"
0.137,0,"anomaly","ABCO"
0.033,0,"anomaly","ABCO"
0.298666666666667,0,"anomaly","ABCO"
0.445666666666667,1,"anomaly","ABCO"
0.225333333333333,0,"anomaly","ABCO"
0.225333333333333,0,"anomaly","ABCO"
0.347333333333333,1,"anomaly","ABCO"
0.321666666666667,1,"anomaly","ABCO"
0.188333333333333,0,"anomaly","ABCO"
0.171666666666667,0,"anomaly","ABCO"
0.363,1,"anomaly","ABCO"
0.206,0,"anomaly","ABCO"
0.293333333333333,1,"anomaly","ABCO"
0.241333333333333,0,"anomaly","ABCO"
0.293,0,"anomaly","ABCO"
0.188333333333333,0,"anomaly","ABCO"
0.169,0,"anomaly","ABCO"
0.214,0,"anomaly","ABCO"
0.162,0,"anomaly","ABCO"
0.188333333333333,0,"anomaly","ABCO"
0.611333333333333,1,"anomaly","ABCO"
0.181666666666667,0,"anomaly","ABCO"
0.169,0,"anomaly","ABCO"
0.166666666666667,0,"anomaly","ABCO"
0.0696666666666667,1,"anomaly","ABCO"
0.0933333333333333,0,"anomaly","ABCO"
0.082,0,"anomaly","ABCO"
0.129666666666667,0,"anomaly","ABCO"
0.123333333333333,0,"anomaly","ABCO"
0.0743333333333333,0,"anomaly","ABCO"
0.0576666666666667,0,"anomaly","ABCO"
0.161666666666667,0,"anomaly","ABCO"
0.17,0,"anomaly","ABCO"
0.126333333333333,0,"anomaly","ABCO"
0.0683333333333333,0,"anomaly","ABCO"
0.084,0,"anomaly","ABCO"
0.054,0,"anomaly","ABCO"
0.0573333333333333,0,"anomaly","ABCO"
0.0883333333333333,0,"anomaly","ABCO"
0.0666666666666667,1,"anomaly","ABCO"
0.00933333333333333,0,"anomaly","ABCO"
0.0163333333333333,0,"anomaly","ABCO"
0.0203333333333333,0,"anomaly","ABCO"
0.005,0,"anomaly","ABCO"
0.00966666666666667,0,"anomaly","ABCO"
0.00766666666666667,0,"anomaly","ABCO"
0.0246666666666667,1,"anomaly","ABCO"
0.0316666666666667,0,"anomaly","ABCO"
0.048,0,"anomaly","ABCO"
0.07,0,"anomaly","ABCO"
0.0306666666666667,0,"anomaly","ABCO"
0.0573333333333333,1,"anomaly","ABCO"
0.184,0,"anomaly","ABCO"
0.0533333333333333,1,"anomaly","ABCO"
0.0703333333333333,1,"anomaly","ABCO"
0.0416666666666667,0,"anomaly","ABCO"
0.098,0,"anomaly","ABCO"
0.0243333333333333,0,"anomaly","ABCO"
0.0593333333333333,0,"anomaly","ABCO"
0.189333333333333,0,"anomaly","ABCO"
0.162666666666667,0,"anomaly","ABCO"
0.232333333333333,0,"anomaly","ABCO"
0.195666666666667,0,"anomaly","ABCO"
0.155,1,"anomaly","ABCO"
0.104333333333333,0,"anomaly","ABCO"
0.111333333333333,0,"anomaly","ABCO"
0.124,0,"anomaly","ABCO"
0.0703333333333333,0,"anomaly","ABCO"
0.108,1,"anomaly","ABCO"
0.165,0,"anomaly","ABCO"
0.277333333333333,0,"anomaly","ABCO"
0.121666666666667,0,"anomaly","ABCO"
0.117333333333333,0,"anomaly","ABCO"
0.122333333333333,0,"anomaly","ABCO"
0.0753333333333333,0,"anomaly","ABCO"
0.107,0,"anomaly","ABCO"
0.0863333333333333,0,"anomaly","ABCO"
0.242333333333333,1,"anomaly","ABCO"
0.243666666666667,1,"anomaly","ABCO"
0.332666666666667,0,"anomaly","ABCO"
0.322333333333333,0,"anomaly","ABCO"
0.346333333333333,0,"anomaly","ABCO"
0.220333333333333,0,"anomaly","ABCO"
0.23,1,"anomaly","ABCO"
0.278666666666667,0,"anomaly","ABCO"
0.0843333333333333,0,"anomaly","ABCO"
0.115666666666667,0,"anomaly","ABCO"
0.267333333333333,0,"anomaly","ABCO"
0.258333333333333,0,"anomaly","ABCO"
0.0946666666666667,0,"anomaly","ABCO"
0.185,0,"anomaly","ABCO"
0.549,1,"anomaly","ABCO"
0.0476666666666667,0,"anomaly","ABCO"
0.278333333333333,0,"anomaly","ABCO"
0.606333333333333,0,"anomaly","ABCO"
0.473333333333333,0,"anomaly","ABCO"
0.0916666666666667,0,"anomaly","ABCO"
0.653333333333333,1,"anomaly","ABCO"
0.342666666666667,0,"anomaly","ABCO"
0.648666666666667,1,"anomaly","ABCO"
0.113666666666667,0,"anomaly","ABCO"
0.314333333333333,0,"anomaly","ABCO"
0.538,0,"anomaly","ABCO"
0.144333333333333,0,"anomaly","ABCO"
0.57,0,"anomaly","ABCO"
0.114333333333333,0,"anomaly","ABCO"
0.578666666666667,0,"anomaly","ABCO"
0.193666666666667,0,"anomaly","ABCO"
0.687666666666667,1,"anomaly","ABCO"
0.461666666666667,0,"anomaly","ABCO"
0.384,1,"anomaly","ABCO"
0.372333333333333,0,"anomaly","ABCO"
0.443333333333333,1,"anomaly","ABCO"
0.174666666666667,0,"anomaly","ABCO"
0.193666666666667,0,"anomaly","ABCO"
0.142333333333333,0,"anomaly","ABCO"
0.113333333333333,0,"anomaly","ABCO"
0.238333333333333,1,"anomaly","ABCO"
0.240333333333333,0,"anomaly","ABCO"
0.441333333333333,1,"anomaly","ABCO"
0.324666666666667,1,"anomaly","ABCO"
0.162,0,"anomaly","ABCO"
0.435,0,"anomaly","ABCO"
0.233,0,"anomaly","ABCO"
0.497333333333333,0,"anomaly","ABCO"
0.082,0,"anomaly","ABCO"
0.287666666666667,1,"anomaly","ABCO"
0.192666666666667,0,"anomaly","ABCO"
0.188,0,"anomaly","ABCO"
0.212,0,"anomaly","ABCO"
0.135666666666667,0,"anomaly","ABCO"
0.324,1,"anomaly","ABCO"
0.193333333333333,0,"anomaly","ABCO"
0.163666666666667,0,"anomaly","ABCO"
0.123,0,"anomaly","ABCO"
0.358666666666667,1,"anomaly","ABCO"
0.175,1,"anomaly","ABCO"
0.138,0,"anomaly","ABCO"
0.158666666666667,0,"anomaly","ABCO"
0.0763333333333333,0,"anomaly","ABCO"
0.041,0,"anomaly","ABCO"
0.0573333333333333,0,"anomaly","ABCO"
0.027,0,"anomaly","ABCO"
0.0176666666666667,0,"anomaly","ABCO"
0.008,0,"anomaly","ABCO"
0.0236666666666667,0,"anomaly","ABCO"
0.021,0,"anomaly","ABCO"
0.0126666666666667,0,"anomaly","ABCO"
0.0103333333333333,0,"anomaly","ABCO"
0.0123333333333333,0,"anomaly","ABCO"
0.015,0,"anomaly","ABCO"
0.004,0,"anomaly","ABCO"
0.00966666666666667,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.0136666666666667,0,"anomaly","ABCO"
0.00833333333333333,0,"anomaly","ABCO"
0.00933333333333333,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.0126666666666667,0,"anomaly","ABCO"
0.0126666666666667,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.022,0,"anomaly","ABCO"
0.01,0,"anomaly","ABCO"
0.0316666666666667,0,"anomaly","ABCO"
0.0136666666666667,0,"anomaly","ABCO"
0.011,0,"anomaly","ABCO"
0.00966666666666667,0,"anomaly","ABCO"
0.00766666666666667,0,"anomaly","ABCO"
0.00766666666666667,0,"anomaly","ABCO"
0.0106666666666667,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.0286666666666667,0,"anomaly","ABCO"
0.0146666666666667,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.004,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.0116666666666667,0,"anomaly","ABCO"
0.008,0,"anomaly","ABCO"
0.00966666666666667,0,"anomaly","ABCO"
0.00466666666666667,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.0113333333333333,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.0243333333333333,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.008,0,"anomaly","ABCO"
0.01,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00366666666666667,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.01,1,"anomaly","ABCO"
0.004,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.0306666666666667,0,"anomaly","ABCO"
0.0213333333333333,0,"anomaly","ABCO"
0.015,0,"anomaly","ABCO"
0.0103333333333333,0,"anomaly","ABCO"
0.0386666666666667,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.00633333333333333,0,"anomaly","ABCO"
0.00533333333333333,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.008,0,"anomaly","ABCO"
0.004,0,"anomaly","ABCO"
0.016,0,"anomaly","ABCO"
0.008,0,"anomaly","ABCO"
0.00833333333333333,0,"anomaly","ABCO"
0.0146666666666667,0,"anomaly","ABCO"
0.0106666666666667,0,"anomaly","ABCO"
0.0193333333333333,0,"anomaly","ABCO"
0.0206666666666667,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00533333333333333,0,"anomaly","ABCO"
0.00466666666666667,0,"anomaly","ABCO"
0.0153333333333333,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.0143333333333333,0,"anomaly","ABCO"
0.00366666666666667,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00466666666666667,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.015,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.00466666666666667,0,"anomaly","ABCO"
0.007,0,"anomaly","ABCO"
0.01,0,"anomaly","ABCO"
0.00533333333333333,0,"anomaly","ABCO"
0.0106666666666667,0,"anomaly","ABCO"
0.00366666666666667,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.006,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.0206666666666667,0,"anomaly","ABCO"
0.015,0,"anomaly","ABCO"
0.00733333333333333,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.0143333333333333,0,"anomaly","ABCO"
0.0143333333333333,0,"anomaly","ABCO"
0.01,0,"anomaly","ABCO"
0.023,0,"anomaly","ABCO"
0.00966666666666667,0,"anomaly","ABCO"
0.068,0,"anomaly","ABCO"
0.013,0,"anomaly","ABCO"
0.0113333333333333,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.018,0,"anomaly","ABCO"
0.0193333333333333,0,"anomaly","ABCO"
0.0123333333333333,0,"anomaly","ABCO"
0.0206666666666667,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.012,0,"anomaly","ABCO"
0.0126666666666667,0,"anomaly","ABCO"
0.007,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.00633333333333333,0,"anomaly","ABCO"
0.0156666666666667,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.00833333333333333,0,"anomaly","ABCO"
0.00866666666666667,0,"anomaly","ABCO"
0.007,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.005,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.005,0,"anomaly","ABCO"
0.005,0,"anomaly","ABCO"
0.00633333333333333,0,"anomaly","ABCO"
0.00833333333333333,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.000333333333333333,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.00533333333333333,0,"anomaly","ABCO"
0.00633333333333333,0,"anomaly","ABCO"
0.00466666666666667,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.000333333333333333,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.002,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.004,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.0166666666666667,0,"anomaly","ABCO"
0.0403333333333333,0,"anomaly","ABCO"
0.005,0,"anomaly","ABCO"
0.00566666666666667,0,"anomaly","ABCO"
0.00933333333333333,0,"anomaly","ABCO"
0.0486666666666667,0,"anomaly","ABCO"
0.0173333333333333,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0.0103333333333333,0,"anomaly","ABCO"
0.006,0,"anomaly","ABCO"
0.0126666666666667,0,"anomaly","ABCO"
0.00666666666666667,0,"anomaly","ABCO"
0.009,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.0153333333333333,0,"anomaly","ABCO"
0.0186666666666667,0,"anomaly","ABCO"
0.0363333333333333,1,"anomaly","ABCO"
0.035,0,"anomaly","ABCO"
0.0673333333333333,0,"anomaly","ABCO"
0.0283333333333333,0,"anomaly","ABCO"
0.000333333333333333,0,"anomaly","ABCO"
0.003,0,"anomaly","ABCO"
0,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.01,0,"anomaly","ABCO"
0.00433333333333333,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.000333333333333333,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.00266666666666667,0,"anomaly","ABCO"
0.00233333333333333,0,"anomaly","ABCO"
0.00133333333333333,0,"anomaly","ABCO"
0.00166666666666667,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.00333333333333333,0,"anomaly","ABCO"
0.000666666666666667,0,"anomaly","ABCO"
0.001,0,"anomaly","ABCO"
0.125666666666667,1,"normal","PILA"
0.169666666666667,0,"normal","PILA"
0.120333333333333,0,"normal","PILA"
0.066,0,"normal","PILA"
0.110666666666667,1,"normal","PILA"
0.05,0,"normal","PILA"
0.025,0,"normal","PILA"
0.0223333333333333,0,"normal","PILA"
0.0696666666666667,0,"normal","PILA"
0.0586666666666667,0,"normal","PILA"
0.104666666666667,0,"normal","PILA"
0.0353333333333333,0,"normal","PILA"
0.039,0,"normal","PILA"
0.0106666666666667,0,"normal","PILA"
0.0403333333333333,0,"normal","PILA"
0.0386666666666667,0,"normal","PILA"
0.012,0,"normal","PILA"
0.002,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.005,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.005,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.002,0,"normal","PILA"
0,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0.001,0,"normal","PILA"
0,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.001,0,"normal","PILA"
0.008,0,"normal","PILA"
0.002,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.009,0,"normal","PILA"
0.00766666666666667,0,"normal","PILA"
0.0143333333333333,0,"normal","PILA"
0.03,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.015,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.0116666666666667,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.014,0,"normal","PILA"
0.0166666666666667,0,"normal","PILA"
0.0283333333333333,0,"normal","PILA"
0.0376666666666667,0,"normal","PILA"
0.00633333333333333,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.01,0,"normal","PILA"
0.00633333333333333,0,"normal","PILA"
0.0743333333333333,0,"normal","PILA"
0.0393333333333333,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.0273333333333333,0,"normal","PILA"
0.011,0,"normal","PILA"
0.0243333333333333,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.01,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.0226666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.006,0,"normal","PILA"
0.0216666666666667,0,"normal","PILA"
0.006,0,"normal","PILA"
0.009,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.0556666666666667,1,"normal","PILA"
0.023,0,"normal","PILA"
0.0263333333333333,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.0273333333333333,0,"normal","PILA"
0.011,1,"normal","PILA"
0.0213333333333333,0,"normal","PILA"
0.02,0,"normal","PILA"
0.0103333333333333,0,"normal","PILA"
0.0206666666666667,0,"normal","PILA"
0.0173333333333333,0,"normal","PILA"
0.00633333333333333,0,"normal","PILA"
0.0203333333333333,0,"normal","PILA"
0.0243333333333333,0,"normal","PILA"
0.01,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.016,0,"normal","PILA"
0.008,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.00866666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.012,0,"normal","PILA"
0.0146666666666667,0,"normal","PILA"
0.0136666666666667,0,"normal","PILA"
0.003,0,"normal","PILA"
0.0106666666666667,0,"normal","PILA"
0.0146666666666667,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.0113333333333333,0,"normal","PILA"
0.0156666666666667,0,"normal","PILA"
0.015,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.00633333333333333,0,"normal","PILA"
0.00766666666666667,0,"normal","PILA"
0.0103333333333333,0,"normal","PILA"
0.0193333333333333,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.028,0,"normal","PILA"
0.0123333333333333,0,"normal","PILA"
0.015,1,"normal","PILA"
0.059,0,"normal","PILA"
0.021,0,"normal","PILA"
0.0206666666666667,0,"normal","PILA"
0.008,0,"normal","PILA"
0.0303333333333333,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.00733333333333333,0,"normal","PILA"
0.01,0,"normal","PILA"
0.0283333333333333,0,"normal","PILA"
0.0156666666666667,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00466666666666667,0,"normal","PILA"
0.004,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.005,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
0.005,0,"normal","PILA"
0.003,0,"normal","PILA"
0.0286666666666667,0,"normal","PILA"
0.0143333333333333,0,"normal","PILA"
0.023,0,"normal","PILA"
0.036,0,"normal","PILA"
0.00766666666666667,0,"normal","PILA"
0.011,0,"normal","PILA"
0.071,0,"normal","PILA"
0.0106666666666667,0,"normal","PILA"
0.0326666666666667,0,"normal","PILA"
0.0313333333333333,0,"normal","PILA"
0.0733333333333333,0,"normal","PILA"
0.095,0,"normal","PILA"
0.0243333333333333,1,"normal","PILA"
0.0736666666666667,0,"normal","PILA"
0.0476666666666667,0,"normal","PILA"
0.0603333333333333,0,"normal","PILA"
0.203,0,"normal","PILA"
0.105333333333333,0,"normal","PILA"
0.181666666666667,0,"normal","PILA"
0.0423333333333333,0,"normal","PILA"
0.155,0,"normal","PILA"
0.0876666666666667,0,"normal","PILA"
0.203333333333333,0,"normal","PILA"
0.101333333333333,0,"normal","PILA"
0.124333333333333,0,"normal","PILA"
0.0406666666666667,0,"normal","PILA"
0.0566666666666667,0,"normal","PILA"
0.055,0,"normal","PILA"
0.0123333333333333,0,"normal","PILA"
0.0336666666666667,0,"normal","PILA"
0.0276666666666667,0,"normal","PILA"
0.130333333333333,0,"normal","PILA"
0.188333333333333,0,"normal","PILA"
0.0376666666666667,0,"normal","PILA"
0.0386666666666667,1,"normal","PILA"
0.077,0,"normal","PILA"
0.031,0,"normal","PILA"
0.0256666666666667,0,"normal","PILA"
0.0203333333333333,0,"normal","PILA"
0.0466666666666667,0,"normal","PILA"
0.119333333333333,0,"normal","PILA"
0.0476666666666667,0,"normal","PILA"
0.119,0,"normal","PILA"
0.0493333333333333,0,"normal","PILA"
0.0193333333333333,0,"normal","PILA"
0.188333333333333,0,"normal","PILA"
0.109666666666667,0,"normal","PILA"
0.0346666666666667,0,"normal","PILA"
0.0243333333333333,0,"normal","PILA"
0.0176666666666667,0,"normal","PILA"
0.139666666666667,0,"normal","PILA"
0.0783333333333333,0,"normal","PILA"
0.0153333333333333,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.087,0,"normal","PILA"
0.017,0,"normal","PILA"
0.009,0,"normal","PILA"
0.0183333333333333,0,"normal","PILA"
0.0466666666666667,0,"normal","PILA"
0.059,0,"normal","PILA"
0.0573333333333333,0,"normal","PILA"
0.089,0,"normal","PILA"
0.0443333333333333,0,"normal","PILA"
0.0463333333333333,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.0116666666666667,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.0196666666666667,0,"normal","PILA"
0.0156666666666667,0,"normal","PILA"
0.0216666666666667,0,"normal","PILA"
0.0283333333333333,0,"normal","PILA"
0.007,0,"normal","PILA"
0.008,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.0206666666666667,0,"normal","PILA"
0.0276666666666667,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.01,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.006,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.008,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.018,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.00533333333333333,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.0173333333333333,1,"normal","PILA"
0.0143333333333333,0,"normal","PILA"
0.0223333333333333,0,"normal","PILA"
0.0163333333333333,0,"normal","PILA"
0.0203333333333333,0,"normal","PILA"
0.0173333333333333,0,"normal","PILA"
0.014,0,"normal","PILA"
0.006,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.0146666666666667,0,"normal","PILA"
0.0256666666666667,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.00933333333333333,0,"normal","PILA"
0.011,0,"normal","PILA"
0.0146666666666667,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.00966666666666667,0,"normal","PILA"
0.0123333333333333,0,"normal","PILA"
0.00833333333333333,0,"normal","PILA"
0.009,0,"normal","PILA"
0.0196666666666667,0,"normal","PILA"
0.0183333333333333,0,"normal","PILA"
0.0363333333333333,0,"normal","PILA"
0.0173333333333333,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.00366666666666667,0,"normal","PILA"
0.00566666666666667,0,"normal","PILA"
0.00133333333333333,0,"normal","PILA"
0.002,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000666666666666667,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.001,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.000333333333333333,0,"normal","PILA"
0.00333333333333333,0,"normal","PILA"
0.003,0,"normal","PILA"
0.00266666666666667,0,"normal","PILA"
0.00766666666666667,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.00166666666666667,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.004,0,"normal","PILA"
0.00666666666666667,0,"normal","PILA"
0.00233333333333333,0,"normal","PILA"
0.00433333333333333,0,"normal","PILA"
